#------------------------------------------------------------------
# test    alloc   time  rss    user  sys  page-faults page-reclaims
malloc-large je    07.07 473664 1.21 5.85 9 3030705
malloc-large tc    02.22 568036 2.10 0.12 4 19189
malloc-large lf    11.15 411068 0.98 10.14 2 7784542
malloc-large mi    02.13 575228 2.05 0.05 4 507
malloc-large sn    02.25 850432 2.06 0.16 2 1191
malloc-large hd    03.82 558848 1.38 2.42 2 472328
sh6benchN   je    00.21 380788 2.06 0.17 2 32138
sh6benchN   tc    00.22 274808 2.76 0.26 0 66549
sh6benchN   lf    01.00 259852 10.79 0.62 0 69797
sh6benchN   mi    00.11 276496 1.59 0.00 0 906
sh6benchN   sn    00.66 412708 11.32 0.07 1 18689
sh6benchN   hd    00.68 363144 10.91 1.70 0 89602
sh8benchN   je    00.59 322256 9.13 0.11 1 11542
sh8benchN   tc    04.39 130340 37.84 48.05 0 11760
sh8benchN   lf    03.34 128680 26.91 4.36 0 147761
sh8benchN   mi    00.31 448704 4.53 0.09 0 2433
sh8benchN   sn    00.43 327860 5.88 0.09 0 10206
sh8benchN   hd    02.35 227884 39.56 3.97 0 55666
mstressN    je    01.32 392276 5.05 4.17 1 1915423
mstressN    tc    00.80 319324 6.98 0.43 0 57827
mstressN    lf    03.58 659152 4.23 5.44 0 1749974
mstressN    mi    00.81 804232 6.06 0.63 0 32302
mstressN    sn    00.78 553172 6.58 0.30 0 10255
mstressN    hd    03.64 520056 33.83 4.82 0 393006
alloc-test1 je    03.79 23396 3.77 0.00 2 791
alloc-test1 tc    03.69 17056 3.67 0.00 0 2555
alloc-test1 lf    05.03 13352 5.02 0.00 0 2850
alloc-test1 mi    03.97 19980 3.96 0.00 0 272
alloc-test1 sn    03.85 13864 3.84 0.00 0 815
alloc-test1 hd    03.85 13300 3.83 0.01 0 2190
alloc-testN je    04.66 82044 73.68 0.01 0 552
alloc-testN tc    04.67 19640 73.72 0.00 0 3749
alloc-testN lf    06.12 21292 95.98 0.03 0 5195
alloc-testN mi    04.63 73304 73.43 0.02 0 359
alloc-testN sn    04.58 17616 72.18 0.00 0 3864
alloc-testN hd    04.71 17836 74.25 0.09 0 3016
malloc-large je    06.99 473608 1.18 5.81 0 3030700
malloc-large tc    02.17 567812 2.04 0.13 0 18647
malloc-large lf    12.08 411088 1.40 10.68 0 7784543
malloc-large mi    02.14 575236 2.07 0.06 0 508
malloc-large sn    02.23 850436 2.11 0.11 0 1191
malloc-large hd    03.86 556388 1.24 2.62 0 460128
sh6benchN   je    00.19 366044 2.03 0.17 0 24924
sh6benchN   tc    00.28 274244 3.05 0.33 0 66979
sh6benchN   lf    00.95 259768 10.79 0.55 0 69733
sh6benchN   mi    00.12 288956 1.56 0.09 0 959
sh6benchN   sn    00.80 413196 13.29 0.13 0 18224
sh6benchN   hd    00.69 360440 10.17 1.99 0 93512
sh8benchN   je    00.62 320596 9.34 0.14 0 13163
sh8benchN   tc    04.34 129876 37.38 47.30 0 12736
sh8benchN   lf    03.30 126880 26.71 4.13 0 147623
sh8benchN   mi    00.31 354452 4.55 0.09 0 1625
sh8benchN   sn    00.36 302660 5.13 0.06 0 8028
sh8benchN   hd    02.14 244144 35.41 3.85 0 59492
mstressN    je    01.26 402376 4.98 4.31 0 1975336
mstressN    tc    00.80 325352 6.88 0.39 0 57379
mstressN    lf    03.49 660088 4.09 5.54 0 1749376
mstressN    mi    00.81 798480 6.58 0.54 0 32552
mstressN    sn    00.90 534244 7.48 0.38 0 9114
mstressN    hd    03.99 504024 37.90 5.17 0 357508
alloc-test1 je    03.81 23528 3.80 0.00 0 799
alloc-test1 tc    03.65 17596 3.64 0.00 0 2690
alloc-test1 lf    04.62 13452 4.61 0.00 0 2852
